run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
c9839629d57d49ff8310684c4f8b97ea,4,FINISHED,0.5785785127232496,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Neighborhood model,gnn_explainer,1000.0,False,,,,,
1fbc6e7a2ec547f5bc2fe43822ea7a84,4,FINISHED,0.5155379721827089,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Local model,gnn_explainer,1000.0,False,,,,,
9c3f10b0159c4c86a6f1e476255beb97,4,FINISHED,0.5718986091354512,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Two-hop model,gnn_explainer,1000.0,False,,,,,
9068f2e509ff4946b6518ea68baaa341,4,FINISHED,0.5760818713450292,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,lrp,,False,,,,,
3280116888b74376b1314974b1c3ef03,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,lrp,,False,,,,,
84ff79864d7e4602babc36b262110eeb,4,FINISHED,0.7374853801169593,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,lrp,,False,,,,,
59e28cc8d2e24140b00bd00a879c5b2d,4,FINISHED,0.99,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,deconvolution,,False,,,,,
19f7e8f1d03845f3a675a32ced7b7141,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,deconvolution,,False,,,,,
f4ac0545541d4283b8f3200d47b363d0,4,FINISHED,0.99,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,deconvolution,,False,,,,,
686443bc25bd45bda9292138c96d3bc1,4,FINISHED,0.5760818713450292,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,integrated_gradients,,False,,,,,
ce30106709b248818ce31fb38d612af2,4,FINISHED,0.5128947368421053,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,integrated_gradients,,False,,,,,
